PRODUCT_ID,BROWSE_NODE_ID
96522,1287
96523,4962
96524,3987
96525,3175
96526,4183
96527,9643
96528,251
96529,1130
96530,8594
96531,204
96532,507
96533,1003
96534,3787
96535,1684
96536,771
96537,721
96538,2596
96539,1053
96540,1905
96541,507
96542,525
96543,7984
96544,782
96545,796
96546,507
96547,507
96548,4183
96549,92
96550,507
96551,3987
96552,2029
96553,1711
96554,507
96555,347
96556,507
96557,1687
96558,1777
96559,328
96560,15121
96561,419
96562,972
96563,5061
96564,1194
96565,324
96566,4
96567,3712
96568,1091
96569,3621
96570,7037
96571,2396
96572,5061
96573,4
96574,5001
96575,3503
96576,311
96577,3329
96578,800
96579,92
96580,800
96581,532
96582,3329
96583,2647
96584,3329
96585,322
96586,1966
96587,3329
96588,3329
96589,3329
96590,155
96591,1045
96592,1045
96593,1061
96594,115
96595,3329
96596,2594
96597,1382
96598,1295
96599,1045
96600,3329
96601,4
96602,1045
96603,396
96604,3562
96605,883
96606,507
96607,11
96608,1045
96609,507
96610,1567
96611,1045
96612,1045
96613,396
96614,3175
96615,3175
96616,1045
96617,1446
96618,507
96619,3562
96620,1287
96621,1092
96622,91
96623,1173
96624,1045
96625,237
96626,858
96627,2647
96628,2385
96629,816
96630,3329
96631,1045
96632,876
96633,374
96634,773
96635,5936
96636,840
96637,1446
96638,4
96639,439
96640,3821
96641,1295
96642,1295
96643,1045
96644,374
96645,876
96646,1045
96647,4
96648,1045
96649,1045
96650,761
96651,1441
96652,1287
96653,38
96654,1552
96655,1045
96656,427
96657,593
96658,1287
96659,1351
96660,1484
96661,4
96662,1045
96663,863
96664,1552
96665,81
96666,396
96667,1045
96668,863
96669,1045
96670,3821
96671,2647
96672,818
96673,1966
96674,1045
96675,322
96676,1045
96677,289
96678,439
96679,1164
96680,2813
96681,1045
96682,507
96683,701
96684,4
96685,1045
96686,1013
96687,796
96688,13568
96689,653
96690,374
96691,439
96692,675
96693,530
96694,289
96695,696
96696,1045
96697,2968
96698,1045
96699,1045
96700,5932
96701,1045
96702,6455
96703,1045
96704,1045
96705,2673
96706,3027
96707,4
96708,4
96709,1348
96710,265
96711,1045
96712,251
96713,4
96714,532
96715,1045
96716,1045
96717,1045
96718,781
96719,1295
96720,1045
96721,863
96722,1045
96723,1045
96724,1607
96725,1045
96726,1045
96727,1084
96728,507
96729,1045
96730,3523
96731,3821
96732,3821
96733,5397
96734,7644
96735,3821
96736,1045
96737,1045
96738,800
96739,872
96740,1045
96741,1045
96742,289
96743,1295
96744,1295
96745,1295
96746,368
96747,507
96748,739
96749,374
96750,4320
96751,1699
96752,92
96753,1045
96754,1045
96755,1619
96756,1313
96757,818
96758,507
96759,1687
96760,1765
96761,1003
96762,84
96763,796
96764,1287
96765,3987
96766,1251
96767,9611
96768,651
96769,1973
96770,1295
96771,750
96772,834
96773,1835
96774,2077
96775,251
96776,4
96777,507
96778,507
96779,1699
96780,1517
96781,197
96782,1922
96783,89
96784,1454
96785,465
96786,507
96787,618
96788,834
96789,507
96790,7942
96791,507
96792,787
96793,3027
96794,5871
96795,5278
96796,1724
96797,1092
96798,4
96799,1419
96800,858
96801,2385
96802,834
96803,507
96804,816
96805,1058
96806,74
96807,1287
96808,993
96809,507
96810,1973
96811,1287
96812,1287
96813,507
96814,1052
96815,1469
96816,507
96817,328
96818,1287
96819,1973
96820,374
96821,2977
96822,993
96823,507
96824,1035
96825,1061
96826,2396
96827,3057
96828,2436
96829,1214
96830,4
96831,251
96832,204
96833,319
96834,495
96835,293
96836,507
96837,1045
96838,2787
96839,507
96840,716
96841,818
96842,1918
96843,1072
96844,1251
96845,507
96846,1797
96847,1973
96848,1922
96849,1472
96850,108
96851,4
96852,1045
96853,4962
96854,3611
96855,840
96856,4501
96857,1194
96858,507
96859,507
96860,1882
96861,532
96862,800
96863,409
96864,1765
96865,408
96866,2379
96867,4
96868,1040
96869,5001
96870,5061
96871,1648
96872,4
96873,800
96874,4
96875,663
96876,427
96877,2647
96878,427
96879,3329
96880,507
96881,36
96882,787
96883,5936
96884,8497
96885,507
96886,3329
96887,618
96888,5515
96889,2255
96890,3329
96891,3329
96892,1339
96893,1045
96894,3329
96895,92
96896,1484
96897,417
96898,5
96899,2813
96900,251
96901,747
96902,1045
96903,2202
96904,4
96905,3994
96906,4
96907,4
96908,2541
96909,2077
96910,1295
96911,3329
96912,11355
96913,3175
96914,3175
96915,3175
96916,1092
96917,922
96918,2415
96919,2205
96920,1295
96921,1281
96922,604
96923,2255
96924,1045
96925,800
96926,4
96927,507
96928,1045
96929,1484
96930,5001
96931,92
96932,582
96933,4
96934,374
96935,1045
96936,374
96937,1484
96938,4835
96939,1083
96940,978
96941,4
96942,1295
96943,1484
96944,1045
96945,1045
96946,1045
96947,796
96948,180
96949,796
96950,374
96951,1045
96952,1045
96953,1045
96954,1045
96955,1045
96956,1251
96957,2968
96958,993
96959,396
96960,4
96961,1045
96962,4845
96963,289
96964,818
96965,558
96966,4
96967,5397
96968,251
96969,4240
96970,1045
96971,1045
96972,1687
96973,417
96974,5397
96975,5900
96976,2594
96977,1287
96978,1052
96979,739
96980,422
96981,11125
96982,1045
96983,834
96984,8269
96985,1045
96986,1454
96987,2977
96988,227
96989,977
96990,21269
96991,1045
96992,1045
96993,439
96994,3355
96995,7087
96996,675
96997,37
96998,5112
96999,1627
97000,82
97001,507
97002,1045
97003,1045
97004,1045
97005,1045
97006,1045
97007,3987
97008,748
97009,89
97010,1240
97011,748
97012,1045
97013,840
97014,1045
97015,1045
97016,1045
97017,1045
97018,1045
97019,1045
97020,8269
97021,1045
97022,3790
97023,1045
97024,810
97025,11355
97026,1045
97027,1045
97028,74
97029,1003
97030,630
97031,3821
97032,5278
97033,530
97034,1045
97035,328
97036,6
97037,6
97038,1045
97039,2511
97040,1295
97041,115
97042,709
97043,6
97044,1214
97045,419
97046,3523
97047,507
97048,4320
97049,1045
97050,1045
97051,422
97052,347
97053,1295
97054,1045
97055,507
97056,251
97057,1045
97058,3175
97059,4
97060,4984
97061,374
97062,818
97063,507
97064,419
97065,1041
97066,824
97067,1441
97068,3821
97069,2229
97070,1922
97071,3045
97072,289
97073,993
97074,3446
97075,1425
97076,534
97077,1267
97078,43
97079,5112
97080,2560
97081,748
97082,10848
97083,2957
97084,427
97085,810
97086,622
97087,8452
97088,1171
97089,227
97090,796
97091,840
97092,10555
97093,2375
97094,4496
97095,1339
97096,834
97097,787
97098,1965
97099,495
97100,3611
97101,618
97102,324
97103,4418
97104,2957
97105,3698
97106,465
97107,507
97108,507
97109,374
97110,447
97111,3987
97112,4
97113,3987
97114,439
97115,811
97116,3867
97117,4803
97118,4
97119,4
97120,595
97121,708
97122,374
97123,1777
97124,9414
97125,507
97126,3175
97127,781
97128,507
97129,1765
97130,1287
97131,3611
97132,3780
97133,507
97134,374
97135,1052
97136,858
97137,507
97138,2647
97139,417
97140,2375
97141,69
97142,1052
97143,4501
97144,5173
97145,836
97146,383
97147,1074
97148,43
97149,289
97150,507
97151,251
97152,439
97153,507
97154,796
97155,507
97156,507
97157,796
97158,2012
97159,1687
97160,180
97161,912
97162,1074
97163,1454
97164,507
97165,5489
97166,507
97167,12500
97168,1045
97169,19247
97170,2298
97171,7660
97172,4696
97173,4298
97174,1353
97175,4
97176,5932
97177,525
97178,800
97179,753
97180,4
97181,458
97182,800
97183,800
97184,836
97185,4
97186,800
97187,4
97188,2667
97189,4
97190,534
97191,3329
97192,1186
97193,796
97194,2321
97195,3329
97196,3329
97197,3329
97198,155
97199,3329
97200,215
97201,1163
97202,3329
97203,3182
97204,1295
97205,2813
97206,1927
97207,1045
97208,4
97209,347
97210,863
97211,3329
97212,1045
97213,840
97214,773
97215,1173
97216,593
97217,180
97218,1045
97219,396
97220,3175
97221,1045
97222,1905
97223,748
97224,4323
97225,3175
97226,1777
97227,374
97228,1045
97229,3329
97230,1045
97231,4
97232,701
97233,604
97234,962
97235,1960
97236,983
97237,392
97238,3976
97239,618
97240,796
97241,4026
97242,3329
97243,1473
97244,4
97245,1045
97246,9216
97247,9216
97248,9216
97249,1353
97250,411
97251,153
97252,91
97253,507
97254,2594
97255,4306
97256,265
97257,1045
97258,1045
97259,1045
97260,1045
97261,411
97262,1084
97263,1045
97264,1061
97265,396
97266,782
97267,2228
97268,381
97269,1045
97270,3027
97271,530
97272,968
97273,922
97274,204
97275,1045
97276,7646
97277,2202
97278,761
97279,4
97280,3937
97281,507
97282,3821
97283,4
97284,1045
97285,81
97286,1295
97287,1045
97288,3355
97289,2228
97290,507
97291,5
97292,890
97293,13127
97294,427
97295,422
97296,646
97297,8413
97298,1045
97299,1045
97300,1922
97301,92
97302,530
97303,439
97304,1045
97305,439
97306,7644
97307,1045
97308,1454
97309,2077
97310,507
97311,858
97312,1045
97313,1045
97314,4
97315,1045
97316,1164
97317,1045
97318,1295
97319,1045
97320,2384
97321,1084
97322,2375
97323,4
97324,507
97325,721
97326,677
97327,392
97328,1922
97329,1045
97330,8269
97331,2647
97332,1
97333,796
97334,1045
97335,3883
97336,1045
97337,1287
97338,1045
97339,1045
97340,1045
97341,289
97342,507
97343,3821
97344,289
97345,1045
97346,1045
97347,1045
97348,3821
97349,3355
97350,1045
97351,1045
97352,1045
97353,1988
97354,374
97355,1045
97356,1045
97357,1045
97358,3496
97359,1045
97360,1045
97361,1045
97362,646
97363,530
97364,1209
97365,2298
97366,9147
97367,810
97368,1351
97369,530
97370,75
97371,863
97372,507
97373,2384
97374,0
97375,890
97376,507
97377,7087
97378,818
97379,4
97380,2396
97381,4320
97382,3787
97383,507
97384,1648
97385,3611
97386,787
97387,507
97388,5278
97389,739
97390,110
97391,764
97392,3456
97393,1
97394,9643
97395,2273
97396,572
97397,507
97398,5900
97399,796
97400,810
97401,368
97402,1281
97403,507
97404,19
97405,1473
97406,748
97407,1973
97408,1140
97409,630
97410,2093
97411,2093
97412,800
97413,4
97414,153
97415,800
97416,507
97417,1209
97418,1267
97419,1058
97420,507
97421,6062
97422,2541
97423,748
97424,1454
97425,782
97426,1072
97427,507
97428,1052
97429,1419
97430,5398
97431,748
97432,4
97433,1351
97434,4
97435,2505
97436,830
97437,9216
97438,1684
97439,2649
97440,782
97441,328
97442,3045
97443,1251
97444,4
97445,507
97446,1922
97447,10183
97448,4
97449,993
97450,1684
97451,4323
97452,409
97453,1484
97454,1074
97455,1415
97456,796
97457,507
97458,507
97459,840
97460,5
97461,1687
97462,4
97463,251
97464,507
97465,532
97466,507
97467,507
97468,74
97469,7984
97470,5061
97471,701
97472,872
97473,1484
97474,1287
97475,4298
97476,800
97477,753
97478,13568
97479,392
97480,800
97481,800
97482,800
97483,800
97484,800
97485,800
97486,1287
97487,1
97488,2649
97489,4
97490,2647
97491,4
97492,663
97493,840
97494,4
97495,3329
97496,155
97497,1295
97498,265
97499,3329
97500,4496
97501,1295
97502,3329
97503,439
97504,3329
97505,1991
97506,1163
97507,374
97508,2578
97509,1045
97510,1045
97511,4
97512,4
97513,4
97514,11
97515,19
97516,81
97517,3562
97518,1045
97519,1045
97520,636
97521,1045
97522,532
97523,2647
97524,810
97525,507
97526,3175
97527,816
97528,3329
97529,1045
97530,701
97531,796
97532,701
97533,11
97534,6901
97535,423
97536,11
97537,1008
97538,319
97539,6
97540,115
97541,1084
97542,1173
97543,396
97544,374
97545,3626
97546,9216
97547,9216
97548,3329
97549,5001
97550,289
97551,4
97552,507
97553,1287
97554,3382
97555,507
97556,1351
97557,3383
97558,1045
97559,10325
97560,4
97561,796
97562,4
97563,1287
97564,1045
97565,1339
97566,507
97567,1454
97568,507
97569,1045
97570,1045
97571,439
97572,3705
97573,883
97574,1045
97575,1013
97576,396
97577,4
97578,2273
97579,1045
97580,1045
97581,1045
97582,4
97583,1597
97584,1045
97585,1045
97586,2594
97587,4845
97588,962
97589,840
97590,1045
97591,74
97592,439
97593,1045
97594,1287
97595,1281
97596,1045
97597,1045
97598,1045
97599,1040
97600,816
97601,1045
97602,439
97603,439
97604,422
97605,1045
97606,1058
97607,2594
97608,1239
97609,4
97610,1045
97611,4
97612,557
97613,1777
97614,427
97615,3382
97616,55
97617,1045
97618,1045
97619,1045
97620,1045
97621,4
97622,423
97623,535
97624,1045
97625,840
97626,3027
97627,3821
97628,1045
97629,1351
97630,4
97631,1045
97632,1045
97633,1045
97634,289
97635,1045
97636,1045
97637,1045
97638,1045
97639,1045
97640,3821
97641,2179
97642,3987
97643,1045
97644,1045
97645,1045
97646,1045
97647,748
97648,872
97649,1045
97650,8269
97651,5471
97652,1045
97653,818
97654,507
97655,834
97656,117
97657,796
97658,7917
97659,4957
97660,74
97661,1164
97662,507
97663,1045
97664,422
97665,1164
97666,1045
97667,1045
97668,1045
97669,507
97670,800
97671,9643
97672,3175
97673,1045
97674,739
97675,816
97676,3994
97677,10555
97678,4947
97679,3883
97680,7942
97681,1724
97682,1922
97683,507
97684,251
97685,392
97686,1922
97687,10848
97688,709
97689,977
97690,8802
97691,324
97692,2093
97693,2093
97694,507
97695,796
97696,2093
97697,3937
97698,3987
97699,2516
97700,1699
97701,7660
97702,2418
97703,74
97704,10183
97705,507
97706,1041
97707,1882
97708,374
97709,1052
97710,251
97711,2298
97712,5278
97713,837
97714,1973
97715,5278
97716,2415
97717,1991
97718,507
97719,1287
97720,1251
97721,4984
97722,4496
97723,818
97724,1045
97725,5932
97726,439
97727,796
97728,1052
97729,1045
97730,796
97731,1239
97732,1045
97733,782
97734,507
97735,409
97736,3478
97737,507
97738,1777
97739,2093
97740,4183
97741,4281
97742,89
97743,2877
97744,74
97745,328
97746,409
97747,4418
97748,2375
97749,1287
97750,2029
97751,4
97752,1922
97753,1922
97754,782
97755,4
97756,1074
97757,896
97758,1607
97759,3611
97760,5001
97761,1149
97762,13568
97763,2416
97764,840
97765,1011
97766,6568
97767,3937
97768,800
97769,13568
97770,800
97771,13568
97772,4
97773,1287
97774,1287
97775,781
97776,4
97777,2647
97778,392
97779,426
97780,3329
97781,3329
97782,3329
97783,3329
97784,1091
97785,824
97786,3329
97787,4
97788,3329
97789,850
97790,3329
97791,2229
97792,3562
97793,969
97794,3787
97795,2077
97796,3329
97797,1045
97798,11
97799,1045
97800,3329
97801,4
97802,1045
97803,1045
97804,12037
97805,2040
97806,1454
97807,1484
97808,1045
97809,4962
97810,3383
97811,8269
97812,2205
97813,3329
97814,21269
97815,422
97816,3175
97817,1094
97818,1045
97819,2321
97820,3175
97821,3329
97822,3329
97823,1013
97824,1045
97825,1045
97826,794
97827,863
97828,2592
97829,3329
97830,4
97831,1045
97832,1687
97833,407
97834,1092
97835,6
97836,1339
97837,396
97838,1045
97839,2647
97840,1045
97841,796
97842,439
97843,74
97844,374
97845,824
97846,374
97847,251
97848,1240
97849,507
97850,2787
97851,396
97852,92
97853,1061
97854,993
97855,392
97856,422
97857,2943
97858,962
97859,1045
97860,1045
97861,1045
97862,781
97863,439
97864,4
97865,392
97866,1777
97867,1045
97868,8708
97869,4
97870,3626
97871,1045
97872,1045
97873,396
97874,1045
97875,1045
97876,2957
97877,507
97878,1045
97879,1045
97880,7087
97881,1045
97882,1045
97883,1045
97884,1251
97885,1194
97886,1295
97887,2877
97888,1045
97889,1024
97890,2396
97891,439
97892,439
97893,13568
97894,890
97895,840
97896,5932
97897,3522
97898,261
97899,1045
97900,1045
97901,1684
97902,507
97903,761
97904,396
97905,2415
97906,9216
97907,1079
97908,1045
97909,1045
97910,1045
97911,1045
97912,1045
97913,507
97914,92
97915,422
97916,4
97917,1045
97918,1045
97919,2505
97920,1045
97921,1045
97922,1045
97923,507
97924,1045
97925,1045
97926,1045
97927,1045
97928,1045
97929,1045
97930,5397
97931,1045
97932,328
97933,1092
97934,782
97935,1295
97936,796
97937,1973
97938,1045
97939,5001
97940,92
97941,1045
97942,8269
97943,1295
97944,1295
97945,3821
97946,2957
97947,507
97948,1045
97949,1045
97950,1045
97951,1988
97952,1590
97953,422
97954,1045
97955,1209
97956,1052
97957,6
97958,1295
97959,1024
97960,507
97961,507
97962,392
97963,1052
97964,1045
97965,422
97966,1295
97967,1003
97968,4
97969,1295
97970,1552
97971,3329
97972,43
97973,1045
97974,5932
97975,1602
97976,1813
97977,3482
97978,507
97979,618
97980,447
97981,1194
97982,787
97983,3821
97984,818
97985,115
97986,1287
97987,816
97988,2505
97989,1896
97990,507
97991,3787
97992,8802
97993,507
97994,5255
97995,810
97996,3787
97997,507
97998,507
97999,977
98000,91
98001,1835
98002,2093
98003,651
98004,582
98005,1813
98006,863
98007,9414
98008,781
98009,110
98010,834
98011,4298
98012,758
98013,2202
98014,1454
98015,507
98016,507
98017,1922
98018,2957
98019,1173
98020,796
98021,800
98022,816
98023,1454
98024,319
98025,1052
98026,507
98027,507
98028,4
98029,1045
98030,6901
98031,507
98032,5932
98033,1052
98034,1519
98035,764
98036,2787
98037,5278
98038,1061
98039,507
98040,507
98041,1699
98042,507
98043,863
98044,2647
98045,2647
98046,2396
98047,816
98048,507
98049,328
98050,507
98051,3821
98052,2396
98053,74
98054,534
98055,525
98056,1045
98057,84
98058,796
98059,507
98060,1251
98061,1295
98062,3821
98063,811
98064,1351
98065,6
98066,6
98067,993
98068,2375
98069,507
98070,1240
98071,19247
98072,507
98073,8802
98074,1239
98075,3883
98076,2636
98077,800
98078,4
98079,7942
98080,1687
98081,1419
98082,800
98083,2379
98084,2879
98085,1960
98086,800
98087,532
98088,800
98089,800
98090,863
98091,2614
98092,840
98093,16753
98094,1287
98095,439
98096,439
98097,818
98098,1045
98099,977
98100,3329
98101,10848
98102,3329
98103,4
98104,1536
98105,1209
98106,3329
98107,3329
98108,1295
98109,572
98110,3329
98111,3987
98112,4696
98113,1711
98114,1295
98115,507
98116,1045
98117,3611
98118,197
98119,92
98120,4
98121,896
98122,1045
98123,691
98124,747
98125,407
98126,1711
98127,2093
98128,977
98129,781
98130,21269
98131,3175
98132,3175
98133,1045
98134,3329
98135,3175
98136,1242
98137,3175
98138,3329
98139,3329
98140,1011
98141,3329
98142,3329
98143,1045
98144,3329
98145,3329
98146,3175
98147,2647
98148,1045
98149,3329
98150,3175
98151,4
98152,781
98153,155
98154,2614
98155,1003
98156,19
98157,709
98158,1045
98159,1045
98160,9216
98161,1295
98162,1045
98163,319
98164,4836
98165,1045
98166,289
98167,836
98168,5471
98169,1045
98170,804
98171,5398
98172,8497
98173,155
98174,4323
98175,1045
98176,1045
98177,1045
98178,1876
98179,4
98180,43
98181,347
98182,858
98183,1045
98184,2077
98185,419
98186,2465
98187,1045
98188,11
98189,1045
98190,392
98191,507
98192,1045
98193,1045
98194,74
98195,5835
98196,86
98197,1607
98198,392
98199,3937
98200,758
98201,5747
98202,1045
98203,1045
98204,1045
98205,1194
98206,136
98207,2012
98208,1045
98209,1045
98210,74
98211,1164
98212,465
98213,834
98214,1045
98215,439
98216,1045
98217,1045
98218,1045
98219,3382
98220,1084
98221,1539
98222,1045
98223,507
98224,374
98225,1045
98226,2396
98227,2396
98228,1045
98229,1079
98230,1045
98231,782
98232,374
98233,4320
98234,507
98235,22
98236,396
98237,1045
98238,1295
98239,1045
98240,204
98241,1045
98242,1045
98243,761
98244,9216
98245,3138
98246,1045
98247,1092
98248,4
98249,289
98250,858
98251,3523
98252,840
98253,858
98254,1287
98255,1611
98256,1045
98257,1045
98258,1045
98259,507
98260,1045
98261,1552
98262,1965
98263,3867
98264,507
98265,1415
98266,1045
98267,4
98268,1045
98269,1599
98270,1295
98271,1295
98272,495
98273,818
98274,3456
98275,507
98276,422
98277,9216
98278,1045
98279,1972
98280,4
98281,818
98282,507
98283,249
98284,38
98285,1929
98286,818
98287,803
98288,507
98289,4323
98290,1092
98291,1973
98292,1603
98293,604
98294,1563
98295,4
98296,1295
98297,319
98298,1687
98299,1896
98300,818
98301,1194
98302,507
98303,2505
98304,8802
98305,1045
98306,368
98307,818
98308,1023
98309,289
98310,796
98311,507
98312,810
98313,1079
98314,2524
98315,993
98316,324
98317,3821
98318,2093
98319,507
98320,4
98321,8269
98322,15121
98323,604
98324,251
98325,1699
98326,251
98327,834
98328,1687
98329,782
98330,5900
98331,289
98332,1746
98333,2787
98334,1918
98335,3937
98336,319
98337,1351
98338,9643
98339,1777
98340,840
98341,1287
98342,4885
98343,977
98344,4
98345,289
98346,419
98347,1045
98348,4835
98349,3698
98350,507
98351,2647
98352,1973
98353,3291
98354,2396
98355,9643
98356,1313
98357,1454
98358,9216
98359,347
98360,534
98361,3456
98362,840
98363,8269
98364,507
98365,1214
98366,5932
98367,3456
98368,324
98369,863
98370,507
98371,507
98372,507
98373,290
98374,419
98375,1045
98376,3626
98377,507
98378,748
98379,1074
98380,507
98381,2379
98382,7942
98383,701
98384,1074
98385,3102
98386,19
98387,1023
98388,858
98389,3503
98390,495
98391,2649
98392,7942
98393,532
98394,1094
98395,800
98396,800
98397,800
98398,1287
98399,251
98400,4
98401,4
98402,4
98403,1746
98404,4
98405,4
98406,3329
98407,1045
98408,3329
98409,383
98410,3329
98411,1045
98412,3329
98413,1519
98414,3329
98415,3329
98416,322
98417,289
98418,3329
98419,1045
98420,3987
98421,2321
98422,890
98423,912
98424,1292
98425,1035
98426,818
98427,11
98428,912
98429,4
98430,7942
98431,3329
98432,13127
98433,816
98434,3329
98435,289
98436,1045
98437,92
98438,10076
98439,3329
98440,4
98441,1484
98442,3175
98443,3175
98444,3329
98445,2040
98446,701
98447,507
98448,1045
98449,3329
98450,1190
98451,74
98452,6
98453,8452
98454,1084
98455,1045
98456,773
98457,347
98458,1296
98459,748
98460,3821
98461,5255
98462,525
98463,1045
98464,4
98465,663
98466,110
98467,1991
98468,2915
98469,259
98470,1629
98471,1045
98472,5001
98473,4496
98474,1045
98475,1295
98476,1045
98477,4240
98478,9643
98479,1045
98480,1045
98481,3183
98482,1091
98483,4
98484,782
98485,1295
98486,1922
98487,507
98488,1045
98489,38
98490,1045
98491,1052
98492,796
98493,2647
98494,3987
98495,2647
98496,2375
98497,507
98498,1092
98499,3102
98500,1045
98501,1045
98502,1484
98503,1045
98504,1814
98505,2076
98506,840
98507,507
98508,2787
98509,1045
98510,507
98511,289
98512,396
98513,507
98514,1164
98515,1061
98516,16
98517,1607
98518,1023
98519,1287
98520,1746
98521,918
98522,5112
98523,1045
98524,2040
98525,1045
98526,4
98527,507
98528,289
98529,2375
98530,1045
98531,507
98532,2385
98533,1045
98534,507
98535,4
98536,1045
98537,5471
98538,1045
98539,1045
98540,1045
98541,82
98542,1045
98543,796
98544,1045
98545,3175
98546,422
98547,1045
98548,1232
98549,1045
98550,1045
98551,1045
98552,1045
98553,439
98554,1415
98555,507
98556,1045
98557,1045
98558,4
98559,1004
98560,1045
98561,1045
98562,1084
98563,569
98564,1045
98565,1045
98566,840
98567,3937
98568,507
98569,507
98570,507
98571,1045
98572,1045
98573,4
98574,507
98575,1045
98576,1045
98577,1045
98578,6455
98579,5397
98580,1882
98581,1295
98582,1988
98583,1196
98584,5515
98585,3456
98586,507
98587,1687
98588,1239
98589,1295
98590,748
98591,81
98592,796
98593,507
98594,1045
98595,5457
98596,4
98597,810
98598,74
98599,309
98600,347
98601,1922
98602,1454
98603,374
98604,1045
98605,2977
98606,5173
98607,1045
98608,4496
98609,507
98610,251
98611,701
98612,1711
98613,558
98614,1196
98615,816
98616,74
98617,1905
98618,834
98619,1973
98620,1190
98621,3611
98622,796
98623,3987
98624,3102
98625,447
98626,447
98627,796
98628,1973
98629,3821
98630,9643
98631,796
98632,374
98633,748
98634,1918
98635,890
98636,3821
98637,2093
98638,9643
98639,1092
98640,618
98641,3821
98642,1
98643,2436
98644,1486
98645,1034
98646,3787
98647,4
98648,1045
98649,507
98650,3315
98651,4
98652,3987
98653,92
98654,4
98655,1882
98656,800
98657,569
98658,10779
98659,2396
98660,507
98661,1777
98662,4323
98663,3175
98664,507
98665,1777
98666,507
98667,74
98668,507
98669,5932
98670,2647
98671,1052
98672,1287
98673,465
98674,507
98675,374
98676,74
98677,1977
98678,1287
98679,439
98680,1799
98681,8269
98682,4947
98683,150
98684,796
98685,4501
98686,328
98687,876
98688,6
98689,465
98690,1777
98691,3562
98692,1045
98693,2572
98694,6
98695,1813
98696,507
98697,1045
98698,677
98699,328
98700,1287
98701,419
98702,836
98703,74
98704,4708
98705,2273
98706,557
98707,4
98708,2811
98709,1988
98710,1922
98711,800
98712,1190
98713,800
98714,5001
98715,2385
98716,753
98717,3503
98718,618
98719,800
98720,439
98721,753
98722,1061
98723,4
98724,4
98725,6
98726,636
98727,227
98728,660
98729,1045
98730,1281
98731,1603
98732,3329
98733,392
98734,5397
98735,1209
98736,3329
98737,1045
98738,5100
98739,747
98740,721
98741,1287
98742,3329
98743,11
98744,563
98745,5001
98746,810
98747,4
98748,4
98749,912
98750,2375
98751,1083
98752,1045
98753,1209
98754,5397
98755,1045
98756,3821
98757,1045
98758,4
98759,840
98760,1045
98761,2020
98762,2412
98763,1484
98764,396
98765,3175
98766,748
98767,1045
98768,1008
98769,1045
98770,1074
98771,3329
98772,1045
98773,1295
98774,1092
98775,471
98776,3329
98777,3329
98778,507
98779,507
98780,748
98781,4481
98782,3329
98783,1045
98784,1687
98785,251
98786,6568
98787,1295
98788,3355
98789,1045
98790,1287
98791,256
98792,2076
98793,3329
98794,2541
98795,1295
98796,3456
98797,55
98798,2229
98799,1045
98800,1236
98801,507
98802,19
98803,427
98804,8269
98805,796
98806,781
98807,289
98808,1045
98809,691
98810,1045
98811,4
98812,4
98813,1295
98814,3759
98815,1296
98816,818
98817,1045
98818,1045
98819,1045
98820,782
98821,1045
98822,1045
98823,1045
98824,2436
98825,5112
98826,6500
98827,4320
98828,1045
98829,1045
98830,439
98831,1045
98832,1035
98833,3787
98834,289
98835,1960
98836,1045
98837,241
98838,3102
98839,465
98840,1724
98841,12308
98842,3329
98843,396
98844,2524
98845,618
98846,918
98847,1454
98848,439
98849,507
98850,289
98851,1045
98852,1045
98853,1045
98854,4
98855,1295
98856,1295
98857,507
98858,11
98859,1045
98860,1083
98861,396
98862,1045
98863,863
98864,1045
98865,7660
98866,1045
98867,1045
98868,1045
98869,1045
98870,1045
98871,1045
98872,1045
98873,748
98874,1045
98875,1045
98876,4
98877,1045
98878,1045
98879,1045
98880,4281
98881,3821
98882,396
98883,1045
98884,419
98885,1084
98886,3562
98887,1045
98888,1045
98889,1045
98890,8078
98891,1045
98892,3821
98893,1045
98894,2415
98895,876
98896,1045
98897,883
98898,1295
98899,1034
98900,1045
98901,1045
98902,1045
98903,2943
98904,2459
98905,6
98906,1045
98907,1045
98908,1267
98909,507
98910,3175
98911,1922
98912,3355
98913,422
98914,2273
98915,422
98916,439
98917,1045
98918,4
98919,1045
98920,1023
98921,19
98922,1061
98923,1251
98924,11
98925,3698
98926,5
98927,1777
98928,796
98929,2202
98930,1190
98931,409
98932,9643
98933,2375
98934,4
98935,1136
98936,569
98937,3698
98938,507
98939,1446
98940,507
98941,1083
98942,816
98943,1539
98944,74
98945,507
98946,532
98947,782
98948,1922
98949,74
98950,4298
98951,2505
98952,507
98953,1287
98954,836
98955,2093
98956,4
98957,709
98958,92
98959,1232
98960,993
98961,1079
98962,5275
98963,1922
98964,209
98965,507
98966,1777
98967,828
98968,22
98969,834
98970,781
98971,75
98972,1835
98973,3698
98974,1041
98975,328
98976,1251
98977,4
98978,858
98979,507
98980,739
98981,1045
98982,205
98983,2077
98984,863
98985,8802
98986,1052
98987,406
98988,636
98989,507
98990,1013
98991,328
98992,6455
98993,1079
98994,2541
98995,1353
98996,1083
98997,1214
98998,1240
98999,1013
99000,1711
99001,1045
99002,6808
99003,3355
99004,4501
99005,6808
99006,92
99007,1194
99008,507
99009,4320
99010,3976
99011,4298
99012,495
99013,2379
99014,1011
99015,800
99016,840
99017,753
99018,3027
99019,3329
99020,1851
99021,13568
99022,4
